12.136500,2.884803E-5,1.808746E-5
12.137120,3.175993E-5,1.577260E-5
12.137740,3.114658E-5,1.642421E-5
12.138360,3.164083E-5,1.583805E-5
12.138980,3.093816E-5,1.658488E-5
12.139600,3.138775E-5,1.671282E-5
12.140220,3.097687E-5,1.647479E-5
12.140840,3.292707E-5,1.549588E-5
12.141460,3.164381E-5,1.745072E-5
12.142080,3.155746E-5,1.680506E-5
12.142700,3.245961E-5,1.704309E-5
12.143320,3.102749E-5,1.753106E-5
12.143940,3.106024E-5,1.625461E-5
12.144560,3.321290E-5,1.598682E-5
12.145180,3.064340E-5,1.717996E-5
12.145800,2.931250E-5,1.892652E-5
12.146420,2.901476E-5,1.986079E-5
12.147040,2.934525E-5,1.720079E-5
12.147660,2.896117E-5,1.840285E-5
12.148280,2.816918E-5,2.014941E-5
12.148900,2.922616E-5,1.923001E-5
12.149520,2.625471E-5,2.002444E-5
12.150140,2.856220E-5,1.879263E-5
12.150760,2.944649E-5,1.839987E-5
12.151380,3.081609E-5,1.838797E-5
12.152000,2.716282E-5,1.947697E-5
12.152620,2.939885E-5,1.735551E-5
12.153240,3.187307E-5,1.664439E-5
12.153860,3.018190E-5,1.699251E-5
12.154480,3.200110E-5,1.640040E-5
12.155100,3.125079E-5,1.543340E-5
12.155720,3.197132E-5,1.565655E-5
12.156340,3.126865E-5,1.649264E-5
12.156960,3.176886E-5,1.644504E-5
12.157580,3.265612E-5,1.502279E-5
12.158200,3.211424E-5,1.486212E-5
12.158820,3.175397E-5,1.555837E-5
12.159440,3.228097E-5,1.458541E-5
12.160060,2.982759E-5,1.626056E-5
12.160680,3.249832E-5,1.588566E-5
12.161300,3.001517E-5,1.755188E-5
12.161920,2.810368E-5,1.927464E-5
12.162540,2.973529E-5,1.837310E-5
12.163160,2.966979E-5,1.870336E-5
12.163780,2.898201E-5,1.769173E-5
12.164400,2.767493E-5,1.873312E-5
12.165020,2.939885E-5,1.896818E-5
12.165640,2.867236E-5,2.000361E-5
12.166260,2.774044E-5,1.877477E-5
12.166880,2.999135E-5,1.811424E-5
12.167500,2.907729E-5,1.832251E-5
12.168120,2.885101E-5,1.903661E-5
12.168740,3.113467E-5,1.654917E-5
12.169360,3.067020E-5,1.666522E-5
12.169980,2.986332E-5,1.756081E-5
12.170600,3.217974E-5,1.707880E-5
12.171220,3.287943E-5,1.691812E-5
12.171840,3.156044E-5,1.631114E-5
12.172460,3.171229E-5,1.672770E-5
12.173080,3.179863E-5,1.611774E-5
12.173700,3.152173E-5,1.516859E-5
12.174320,3.170931E-5,1.494543E-5
12.174940,3.072975E-5,1.759949E-5
12.175560,3.203682E-5,1.676935E-5
12.176180,3.120613E-5,1.668604E-5
12.176800,3.239709E-5,1.655513E-5
12.177420,3.113169E-5,1.567738E-5
12.178040,3.011342E-5,1.777801E-5
12.178660,2.862472E-5,1.870039E-5
12.179280,2.860984E-5,1.915860E-5
12.179900,2.901476E-5,1.802497E-5
12.180520,2.885398E-5,1.844153E-5
12.181140,2.874680E-5,1.831656E-5
12.181760,2.881825E-5,1.802795E-5
12.182380,2.845203E-5,1.931332E-5
12.183000,2.784167E-5,1.873312E-5
12.183620,2.909515E-5,1.952457E-5
12.184240,2.855029E-5,1.802497E-5
12.184860,2.890162E-5,1.830764E-5
12.185480,2.918745E-5,1.749833E-5
12.186100,2.986928E-5,1.768280E-5
12.186720,2.936312E-5,1.809341E-5
12.187340,3.026229E-5,1.616535E-5
12.187960,3.106619E-5,1.669497E-5
12.188580,3.119124E-5,1.585888E-5
12.189200,3.117040E-5,1.703714E-5
12.189820,3.209637E-5,1.656108E-5
12.190440,3.190284E-5,1.642123E-5
12.191060,3.206958E-5,1.565358E-5
12.191680,3.257871E-5,1.552564E-5
12.192300,3.169145E-5,1.637065E-5
12.192920,3.076547E-5,1.629627E-5
12.193540,3.202491E-5,1.643313E-5
12.194160,2.896117E-5,1.838500E-5
12.194780,2.989310E-5,1.834037E-5
12.195400,3.067020E-5,1.723054E-5
12.196020,2.968468E-5,1.736146E-5
12.196640,2.958345E-5,1.634387E-5
12.197260,2.839844E-5,1.814696E-5
12.197880,2.815727E-5,1.906339E-5
12.198500,2.922616E-5,1.864088E-5
12.199120,2.675789E-5,1.906934E-5
12.199740,2.757668E-5,1.971798E-5
12.200360,2.822575E-5,1.737634E-5
12.200980,2.870214E-5,1.739419E-5
12.201600,3.086968E-5,1.594219E-5
12.202220,2.886589E-5,1.870336E-5
12.202840,2.964299E-5,1.742692E-5
12.203460,3.115849E-5,1.640040E-5
12.204080,3.121506E-5,1.697168E-5
12.204700,3.043796E-5,1.718889E-5
12.205320,3.099176E-5,1.678126E-5
12.205940,3.177184E-5,1.646289E-5
12.206560,3.112574E-5,1.693598E-5
12.207180,3.265017E-5,1.483534E-5
12.207800,3.305509E-5,1.597195E-5
12.208420,3.117040E-5,1.652537E-5
12.209040,3.171824E-5,1.733468E-5
12.209660,3.086373E-5,1.758759E-5
12.210280,3.149196E-5,1.664736E-5
12.210900,3.108108E-5,1.598385E-5
12.211520,2.863961E-5,1.924191E-5
12.212140,3.055110E-5,1.828681E-5
12.212760,3.010747E-5,1.895925E-5
12.213380,2.862770E-5,1.868551E-5
12.214000,2.916661E-5,1.853674E-5
12.214620,2.845501E-5,1.833739E-5
12.215240,3.036055E-5,1.686457E-5
12.215860,2.982164E-5,1.808448E-5
12.216480,2.892246E-5,1.907231E-5
12.217100,2.823468E-5,1.878370E-5
12.217720,2.969659E-5,1.732278E-5
12.218340,2.998540E-5,1.874502E-5
12.218960,2.962215E-5,1.715021E-5
12.219580,3.130736E-5,1.732575E-5
12.220200,3.173611E-5,1.759056E-5
12.220820,3.085182E-5,1.571309E-5
12.221440,3.092030E-5,1.588566E-5
12.222060,3.117338E-5,1.711748E-5
12.222680,3.201300E-5,1.548398E-5
12.223300,3.119720E-5,1.725732E-5
12.223920,3.168847E-5,1.589161E-5
12.224540,3.267994E-5,1.549291E-5
12.225160,3.101260E-5,1.684374E-5
12.225780,3.199812E-5,1.631412E-5
12.226400,3.310273E-5,1.581723E-5
12.227020,3.152471E-5,1.715318E-5
12.227640,2.989012E-5,1.842070E-5
12.228260,2.904751E-5,1.840285E-5
12.228880,2.852349E-5,1.834334E-5
12.229500,2.958940E-5,1.769470E-5
12.230120,2.843119E-5,1.786728E-5
12.230740,2.855029E-5,1.977748E-5
12.231360,2.848479E-5,1.905744E-5
12.231980,2.896415E-5,1.805770E-5
12.232600,2.802031E-5,2.039042E-5
12.233220,2.822277E-5,1.863791E-5
12.233840,2.700800E-5,2.001849E-5
12.234460,3.033077E-5,1.833739E-5
12.235080,2.894926E-5,1.828383E-5
12.235700,2.993478E-5,1.786728E-5
12.236320,3.103642E-5,1.632007E-5
12.236940,3.102153E-5,1.707880E-5
12.237560,3.206064E-5,1.651942E-5
12.238180,3.160510E-5,1.672175E-5
12.238800,3.264124E-5,1.679911E-5
12.239420,3.069402E-5,1.596600E-5
12.240040,3.236136E-5,1.646289E-5
12.240660,3.215294E-5,1.598980E-5
12.241280,3.033673E-5,1.626056E-5
12.241900,3.287645E-5,1.599277E-5
12.242520,3.098580E-5,1.665629E-5
12.243140,2.952390E-5,1.858137E-5
12.243760,3.010449E-5,1.701631E-5
12.244380,2.912493E-5,1.892652E-5
12.245000,3.052133E-5,1.715913E-5
12.245620,3.045285E-5,1.818862E-5
12.246240,2.982759E-5,1.699548E-5
12.246860,2.858006E-5,1.861410E-5
12.247480,2.884207E-5,1.793571E-5
12.248100,2.830019E-5,1.682589E-5
12.248720,2.898201E-5,1.941151E-5
12.249340,2.792206E-5,1.961681E-5
12.249960,2.848776E-5,1.891462E-5
12.250580,2.919043E-5,1.919431E-5
12.251200,2.994669E-5,1.830169E-5
12.251820,2.758859E-5,1.865278E-5
12.252440,2.895819E-5,1.867956E-5
12.253060,3.117338E-5,1.721269E-5
12.253680,2.998242E-5,1.713533E-5
12.254300,3.156044E-5,1.658488E-5
12.254920,3.157235E-5,1.618618E-5
12.255540,3.199216E-5,1.642123E-5
12.256160,3.254596E-5,1.625461E-5
12.256780,3.203980E-5,1.618023E-5
12.257400,3.242686E-5,1.661761E-5
12.258020,3.214103E-5,1.566251E-5
12.258640,3.228693E-5,1.659083E-5
12.259260,3.098580E-5,1.596600E-5
12.259880,3.072081E-5,1.642123E-5
12.260500,3.106321E-5,1.734658E-5
12.261120,3.035162E-5,1.795356E-5
12.261740,2.953581E-5,1.801605E-5
12.262360,2.967277E-5,1.808448E-5
12.262980,2.840737E-5,1.915860E-5
12.263600,2.897010E-5,1.724542E-5
12.264220,2.816025E-5,1.928654E-5
12.264840,2.858899E-5,1.862303E-5
12.265460,2.775830E-5,1.930440E-5
12.266080,2.863366E-5,1.767983E-5
12.266700,2.785953E-5,1.827193E-5
12.267320,2.917257E-5,1.853972E-5
12.267940,2.885101E-5,1.849211E-5
12.268560,3.014915E-5,1.675150E-5
12.269180,3.133118E-5,1.719186E-5
12.269800,2.852945E-5,1.850699E-5
12.270420,3.173908E-5,1.572201E-5
12.271040,3.033375E-5,1.627841E-5
12.271660,3.130141E-5,1.550778E-5
12.272280,3.137584E-5,1.621891E-5
12.272900,3.139668E-5,1.606418E-5
12.273520,3.079525E-5,1.673960E-5
12.274140,3.260253E-5,1.537687E-5
12.274760,3.123888E-5,1.671877E-5
12.275380,3.149791E-5,1.607014E-5
12.276000,3.212317E-5,1.589756E-5
12.276620,3.070890E-5,1.757569E-5
12.277240,2.982759E-5,1.801010E-5
12.277860,3.232265E-5,1.582020E-5
12.278480,2.918447E-5,1.826301E-5
12.279100,2.820789E-5,1.886999E-5
12.279720,2.987821E-5,1.822135E-5
12.280340,2.895819E-5,1.776611E-5
12.280960,2.801138E-5,1.817077E-5
12.281580,2.869320E-5,1.797142E-5
12.282200,2.964895E-5,1.863493E-5
12.282820,2.786251E-5,1.937878E-5
12.283440,2.978293E-5,1.846831E-5
12.284060,2.788335E-5,1.868254E-5
12.284680,3.003006E-5,1.634090E-5
12.285300,2.871405E-5,1.755486E-5
12.285920,2.899690E-5,1.683481E-5
12.286540,3.138180E-5,1.669497E-5
12.287160,3.081311E-5,1.721269E-5
12.287780,3.262635E-5,1.655215E-5
12.288400,3.113467E-5,1.634387E-5
12.289020,3.120911E-5,1.601063E-5
12.289640,3.152173E-5,1.559407E-5
12.290260,3.303723E-5,1.557027E-5
12.290880,3.214401E-5,1.695085E-5
12.291500,3.228097E-5,1.537984E-5
12.292120,3.109001E-5,1.580830E-5
12.292740,2.995264E-5,1.598385E-5
12.293360,3.078334E-5,1.687647E-5
12.293980,3.100962E-5,1.695978E-5
12.294600,3.098878E-5,1.684374E-5
12.295220,2.978889E-5,1.747155E-5
12.295840,2.787144E-5,1.756974E-5
12.296460,2.914279E-5,1.785835E-5
12.297080,2.913386E-5,1.918538E-5
12.297700,2.829125E-5,1.816482E-5
12.298320,2.845501E-5,1.774231E-5
12.298940,2.852051E-5,1.968227E-5
12.299560,2.755881E-5,2.003039E-5
12.300180,2.697822E-5,1.926869E-5
12.300800,2.937801E-5,1.805770E-5
12.301420,2.942564E-5,1.922703E-5
12.302040,2.683531E-5,2.091111E-5
12.302660,2.582299E-5,1.937283E-5
12.303280,3.012831E-5,1.605526E-5
12.303900,2.952688E-5,1.739716E-5
12.304520,3.131927E-5,1.673662E-5
12.305140,3.148303E-5,1.712045E-5
12.305760,3.095603E-5,1.616535E-5
12.306380,3.182841E-5,1.634685E-5
12.307000,3.254894E-5,1.515371E-5
12.307620,3.207255E-5,1.583210E-5
12.308240,3.117338E-5,1.586483E-5
12.308860,3.190880E-5,1.683184E-5
12.309480,3.108406E-5,1.651049E-5
12.310100,3.111978E-5,1.627544E-5
12.310720,3.186116E-5,1.733170E-5
12.311340,3.047369E-5,1.651645E-5
12.311960,2.856815E-5,1.832846E-5
12.312580,3.014022E-5,1.806068E-5
12.313200,2.991394E-5,1.725732E-5
12.313820,3.012831E-5,1.745667E-5
12.314440,2.922318E-5,1.855757E-5
12.315060,2.810070E-5,1.918538E-5
12.315680,2.772853E-5,1.909314E-5
12.316300,2.791313E-5,1.887296E-5
12.316920,2.771066E-5,1.938473E-5
12.317540,2.755286E-5,2.039042E-5
12.318160,3.018786E-5,1.689135E-5
12.318780,3.098282E-5,1.713235E-5
12.319400,3.241495E-5,1.739419E-5
12.320020,3.028611E-5,1.733766E-5
12.320640,3.070593E-5,1.668902E-5
12.321260,3.154853E-5,1.623973E-5
12.321880,3.091732E-5,1.679911E-5
12.322500,3.148600E-5,1.663249E-5
12.323120,3.152173E-5,1.588566E-5
12.323740,3.074165E-5,1.629924E-5
12.324360,3.288538E-5,1.620105E-5
12.324980,3.150685E-5,1.677531E-5
12.325600,3.127163E-5,1.721566E-5
12.326220,3.025336E-5,1.718591E-5
12.326840,2.797565E-5,1.745667E-5
12.327460,3.079525E-5,1.718293E-5
12.328080,2.944351E-5,1.759056E-5
12.328700,2.942564E-5,1.799224E-5
12.329320,2.826148E-5,1.794166E-5
12.329940,2.957154E-5,1.882238E-5
12.330560,2.904751E-5,1.825705E-5
12.331180,2.892842E-5,1.844450E-5
12.331800,2.960429E-5,1.838500E-5
12.332420,2.671621E-5,1.955730E-5
12.333040,2.738613E-5,1.964954E-5
12.333660,2.783571E-5,1.871824E-5
12.334280,2.837164E-5,1.889677E-5
12.334900,3.044391E-5,1.793571E-5
12.335520,3.007174E-5,1.800117E-5
12.336140,2.881825E-5,1.877775E-5
12.336760,3.107512E-5,1.694193E-5
12.337380,3.027123E-5,1.597790E-5
12.338000,3.117636E-5,1.657893E-5
12.338620,3.112872E-5,1.716508E-5
12.339240,3.191177E-5,1.566548E-5
12.339860,3.162297E-5,1.729898E-5
12.340480,3.186413E-5,1.607609E-5
12.341100,3.124186E-5,1.649264E-5
12.341720,3.213210E-5,1.541852E-5
12.342340,3.077143E-5,1.736741E-5
12.342960,3.045582E-5,1.783455E-5
12.343580,3.056003E-5,1.769173E-5
12.344200,3.071486E-5,1.765305E-5
12.344820,3.019977E-5,1.776909E-5
12.345440,3.038437E-5,1.845938E-5
12.346060,2.948817E-5,1.751320E-5
12.346680,2.858304E-5,1.776909E-5
12.347300,2.985141E-5,1.820052E-5
12.347920,2.892842E-5,1.780182E-5
12.348540,2.747247E-5,1.952160E-5
12.349160,2.802627E-5,1.930737E-5
12.349780,2.850861E-5,1.864386E-5
12.350400,2.834783E-5,1.918835E-5
12.351020,2.913981E-5,1.774529E-5
12.351640,2.878253E-5,1.831061E-5
12.352260,2.796374E-5,1.921811E-5
12.352880,2.882719E-5,1.837012E-5
12.353500,3.155151E-5,1.628734E-5
12.354120,3.023550E-5,1.733766E-5
12.354740,3.193857E-5,1.689730E-5
12.355360,3.103642E-5,1.621891E-5
12.355980,3.259062E-5,1.540960E-5
12.356600,3.177184E-5,1.562383E-5
12.357220,3.169442E-5,1.585293E-5
12.357840,3.185818E-5,1.601658E-5
12.358460,3.245664E-5,1.636172E-5
12.359080,3.174206E-5,1.559705E-5
12.359700,3.049751E-5,1.821540E-5
12.360320,2.903858E-5,1.783157E-5
12.360940,3.212912E-5,1.530843E-5
12.361560,2.950901E-5,1.826301E-5
12.362180,2.855029E-5,1.749833E-5
12.362800,2.965490E-5,1.734361E-5
12.363420,2.921723E-5,1.819457E-5
12.364040,2.802329E-5,1.871229E-5
12.364660,2.935419E-5,1.751320E-5
12.365280,2.960131E-5,1.841475E-5
12.365900,2.916363E-5,1.891462E-5
12.366520,2.899690E-5,1.884916E-5
12.367140,2.869023E-5,1.772743E-5
12.367760,2.894628E-5,1.793571E-5
12.368380,2.902667E-5,1.746560E-5
12.369000,2.944053E-5,1.812019E-5
12.369620,3.122697E-5,1.776016E-5
12.370240,3.166465E-5,1.544530E-5
12.370860,3.046476E-5,1.791786E-5
12.371480,3.167358E-5,1.555539E-5
12.372100,3.177779E-5,1.751916E-5
12.372720,3.192964E-5,1.761734E-5
12.373340,3.281988E-5,1.603741E-5
12.373960,3.230777E-5,1.566548E-5
12.374580,3.148005E-5,1.593624E-5
12.375200,3.309678E-5,1.510016E-5
12.375820,3.157830E-5,1.695383E-5
12.376440,3.196239E-5,1.650454E-5
12.377060,3.079227E-5,1.606418E-5
12.377680,2.865152E-5,1.908422E-5
12.378300,2.720450E-5,1.882833E-5
12.378920,3.014915E-5,1.723054E-5
12.379540,2.966681E-5,1.794464E-5
12.380160,3.022954E-5,1.826598E-5
12.380780,2.834485E-5,1.964954E-5
12.381400,2.877359E-5,1.724244E-5
12.382020,2.911897E-5,1.913480E-5
12.382640,2.782976E-5,1.916158E-5
12.383260,2.804711E-5,1.875097E-5
12.383880,2.853540E-5,1.965549E-5
12.384500,2.930357E-5,1.820052E-5
12.385120,2.967277E-5,1.910207E-5
12.385740,2.835676E-5,1.912290E-5
12.386360,2.955963E-5,1.787620E-5
12.386980,3.154853E-5,1.742394E-5
12.387600,3.118826E-5,1.679316E-5
12.388220,3.256978E-5,1.582020E-5
12.388840,3.176588E-5,1.675448E-5
12.389460,3.169145E-5,1.645694E-5
12.390080,3.199216E-5,1.623081E-5
12.390700,3.178374E-5,1.547803E-5
12.391320,3.093519E-5,1.676340E-5
12.391940,3.137286E-5,1.591541E-5
12.392560,2.994669E-5,1.791786E-5
12.393180,3.026527E-5,1.724542E-5
12.393800,3.085480E-5,1.630519E-5
12.394420,2.764218E-5,1.998874E-5
12.395040,2.889567E-5,1.763817E-5
12.395660,2.942564E-5,1.768875E-5
12.396280,2.969361E-5,1.808746E-5
12.396900,2.958047E-5,1.699846E-5
12.397520,2.826148E-5,1.788215E-5
12.398140,2.839844E-5,1.950375E-5
12.398760,2.884207E-5,1.835822E-5
12.399380,2.988416E-5,1.924489E-5
12.400000,3.001219E-5,1.918538E-5
12.400620,2.878253E-5,1.819457E-5
12.401240,3.110192E-5,1.732278E-5
12.401860,2.700204E-5,1.959598E-5
12.402480,2.979186E-5,1.797439E-5
12.403100,3.113169E-5,1.687349E-5
12.403720,3.000326E-5,1.684374E-5
12.404340,3.230777E-5,1.588269E-5
12.404960,3.089350E-5,1.717996E-5
12.405580,3.224822E-5,1.707285E-5
12.406200,3.213806E-5,1.719781E-5
12.406820,3.186413E-5,1.650752E-5
12.407440,3.369226E-5,1.530248E-5
12.408060,3.190880E-5,1.698358E-5
12.408680,3.145623E-5,1.755188E-5
12.409300,3.199216E-5,1.683779E-5
12.409920,2.959833E-5,1.762329E-5
12.410540,3.191475E-5,1.562085E-5
12.411160,2.755881E-5,1.996493E-5
12.411780,2.785358E-5,1.914075E-5
12.412400,2.981866E-5,1.792381E-5
12.413020,2.928868E-5,1.927167E-5
12.413640,3.024443E-5,1.814994E-5
12.414260,2.855922E-5,1.850401E-5
12.414880,2.876466E-5,1.805473E-5
12.415500,2.855029E-5,1.843855E-5
12.416120,2.860388E-5,1.861410E-5
12.416740,2.798756E-5,1.701929E-5
12.417360,2.871702E-5,1.912290E-5
12.417980,2.843119E-5,1.965549E-5
12.418600,3.107512E-5,1.670092E-5
12.419220,3.121208E-5,1.645099E-5
12.419840,3.086671E-5,1.685267E-5
12.420460,3.090839E-5,1.678721E-5
12.421080,3.112276E-5,1.767983E-5
12.421700,3.093816E-5,1.704904E-5
12.422320,3.232861E-5,1.629329E-5
12.422940,3.204873E-5,1.594517E-5
12.423560,3.200705E-5,1.639743E-5
12.424180,3.332306E-5,1.610286E-5
12.424800,3.214699E-5,1.580532E-5
12.425420,3.158426E-5,1.560895E-5
12.426040,3.289432E-5,1.580830E-5
12.426660,3.069104E-5,1.773338E-5
12.427280,3.123293E-5,1.733766E-5
12.427900,3.218569E-5,1.745965E-5
12.428520,2.913386E-5,1.843558E-5
12.429140,2.950306E-5,1.749535E-5
12.429760,3.003006E-5,1.900983E-5
12.430380,2.860686E-5,1.856055E-5
12.431000,2.869023E-5,1.879263E-5
12.431620,2.796374E-5,1.849806E-5
12.432240,2.801733E-5,1.908422E-5
12.432860,2.836569E-5,1.784942E-5
12.433480,2.830614E-5,1.838202E-5
12.434100,3.122399E-5,1.748048E-5
12.434720,2.961322E-5,1.741502E-5
12.435340,2.930655E-5,1.804580E-5
12.435960,3.004494E-5,1.729600E-5
12.436580,3.109299E-5,1.670390E-5
12.437200,3.036948E-5,1.722162E-5
12.437820,2.955963E-5,1.651049E-5
12.438440,3.229288E-5,1.665331E-5
12.439060,3.188200E-5,1.688837E-5
12.439680,3.127163E-5,1.626354E-5
12.440300,3.221845E-5,1.662356E-5
12.440920,3.298066E-5,1.574284E-5
12.441540,3.232563E-5,1.691217E-5
12.442160,3.118826E-5,1.552861E-5
12.442780,3.134309E-5,1.603443E-5
12.443400,2.916363E-5,1.790596E-5
12.444020,2.950008E-5,1.747750E-5
12.444640,3.154555E-5,1.616237E-5
12.445260,2.978293E-5,1.862898E-5
12.445880,2.976805E-5,1.733170E-5
12.446500,2.851158E-5,1.842070E-5
12.447120,2.895522E-5,1.826598E-5
12.447740,2.867236E-5,1.935795E-5
12.448360,2.900881E-5,1.917943E-5
12.448980,2.764516E-5,1.883726E-5
12.449600,2.876168E-5,1.872122E-5
12.450220,2.931548E-5,1.846831E-5
12.450840,2.859197E-5,1.872419E-5
12.451460,3.045285E-5,1.815887E-5
12.452080,3.034864E-5,1.770661E-5
12.452700,2.991394E-5,1.820350E-5
12.453320,3.055110E-5,1.795356E-5
12.453940,3.125675E-5,1.736741E-5
12.454560,3.126568E-5,1.644801E-5
12.455180,3.118529E-5,1.754296E-5
12.455800,3.195346E-5,1.637363E-5
12.456420,3.163785E-5,1.661761E-5
12.457040,3.316228E-5,1.616832E-5
12.457660,3.215294E-5,1.656703E-5
12.458280,3.089052E-5,1.620403E-5
12.458900,3.141157E-5,1.581128E-5
12.459520,3.063149E-5,1.722757E-5
12.460140,3.037246E-5,1.740311E-5
12.460760,3.048262E-5,1.777504E-5
12.461380,3.116445E-5,1.729005E-5
12.462000,2.883016E-5,1.782860E-5
12.462620,2.809772E-5,1.790596E-5
12.463240,2.812750E-5,1.926869E-5
12.463860,2.925295E-5,1.879560E-5
12.464480,2.840737E-5,1.804580E-5
12.465100,2.833294E-5,1.912885E-5
12.465720,2.687401E-5,1.983997E-5
12.466340,2.848479E-5,1.911992E-5
12.466960,3.020572E-5,1.819755E-5
12.467580,2.887185E-5,1.910504E-5
12.468200,3.191177E-5,1.763817E-5
12.468820,3.072677E-5,1.615345E-5
12.469440,3.187307E-5,1.617427E-5
12.470060,3.166167E-5,1.699846E-5
12.470680,3.090243E-5,1.618618E-5
12.471300,3.175695E-5,1.620700E-5
12.471920,3.146219E-5,1.701631E-5
12.472540,3.122995E-5,1.642718E-5
12.473160,3.165869E-5,1.507040E-5
12.473780,3.242686E-5,1.585293E-5
12.474400,3.198621E-5,1.620105E-5
12.475020,3.113467E-5,1.708772E-5
12.475640,3.118826E-5,1.621593E-5
12.476260,3.220654E-5,1.609691E-5
12.476880,3.242686E-5,1.544828E-5
12.477500,2.919341E-5,1.797439E-5
12.478120,3.053919E-5,1.759354E-5
12.478740,2.957451E-5,1.743882E-5
12.479360,2.902965E-5,1.769173E-5
12.479980,2.891353E-5,1.792083E-5
12.480600,2.778807E-5,1.847128E-5
12.481220,2.783274E-5,1.788513E-5
12.481840,2.798161E-5,1.842070E-5
12.482460,2.816323E-5,1.849806E-5
12.483080,2.789228E-5,1.772148E-5
12.483700,2.946137E-5,1.787918E-5
12.484320,2.912493E-5,1.815292E-5
12.484940,2.897903E-5,1.882833E-5
12.485560,3.122697E-5,1.693003E-5
12.486180,3.099473E-5,1.692705E-5
12.486800,3.234945E-5,1.512991E-5
12.487420,3.009556E-5,1.729302E-5
12.488040,3.140859E-5,1.617130E-5
12.488660,3.084884E-5,1.626651E-5
12.489280,3.220654E-5,1.565953E-5
12.489900,3.113467E-5,1.522512E-5
12.490520,3.272460E-5,1.526678E-5
12.491140,3.185818E-5,1.553754E-5
12.491760,3.169740E-5,1.540960E-5
12.492380,3.049155E-5,1.625759E-5
12.493000,3.006876E-5,1.747155E-5
12.493620,2.963108E-5,1.662654E-5
12.494240,3.170633E-5,1.513884E-5
12.494860,3.090839E-5,1.719484E-5
12.495480,3.036353E-5,1.759652E-5
12.496100,2.802031E-5,1.842368E-5
12.496720,2.880634E-5,1.807555E-5
12.497340,2.856518E-5,1.815292E-5
12.497960,2.901476E-5,1.801010E-5
12.498580,2.862175E-5,1.832846E-5
12.499200,2.652863E-5,1.902173E-5
12.499820,2.941373E-5,1.816779E-5
12.500440,2.823766E-5,1.828978E-5
12.501060,2.900583E-5,1.843855E-5
12.501680,2.929464E-5,1.806068E-5
12.502300,2.874680E-5,1.763222E-5
12.502920,3.136989E-5,1.681696E-5
12.503540,3.142646E-5,1.620403E-5
12.504160,3.086968E-5,1.692110E-5
12.504780,3.138775E-5,1.720971E-5
12.505400,3.060767E-5,1.720376E-5
12.506020,3.098878E-5,1.598385E-5
12.506640,3.095305E-5,1.580532E-5
12.507260,3.267994E-5,1.660868E-5
12.507880,3.246557E-5,1.612072E-5
12.508500,3.147707E-5,1.630817E-5
12.509120,3.137584E-5,1.496031E-5
12.509740,3.040521E-5,1.737634E-5
12.510360,2.918150E-5,1.844748E-5
12.510980,3.302830E-5,1.464789E-5
12.511600,2.846692E-5,1.881048E-5
12.512220,2.922616E-5,1.853377E-5
12.512840,2.854136E-5,1.809936E-5
12.513460,2.830019E-5,1.778397E-5
12.514080,2.866045E-5,1.863493E-5
12.514700,2.912790E-5,1.787620E-5
12.515320,2.793099E-5,1.952755E-5
12.515940,2.882123E-5,1.901876E-5
12.516560,2.832996E-5,2.010180E-5
12.517180,2.959238E-5,1.775124E-5
12.517800,2.844310E-5,1.934605E-5
12.518420,2.965788E-5,1.897710E-5
12.519040,2.919638E-5,1.794166E-5
12.519660,3.074761E-5,1.706094E-5
12.520280,3.208744E-5,1.556432E-5
12.520900,2.999731E-5,1.720079E-5
12.521520,3.278713E-5,1.613559E-5
12.522140,3.037841E-5,1.611179E-5
12.522760,3.167954E-5,1.630519E-5
12.523380,3.220951E-5,1.569226E-5
12.524000,3.287347E-5,1.679911E-5
12.524620,3.243580E-5,1.517454E-5
12.525240,3.143241E-5,1.684374E-5
12.525860,3.230777E-5,1.688837E-5
12.526480,3.170931E-5,1.588864E-5
12.527100,2.978293E-5,1.668604E-5
12.527720,2.957749E-5,1.799522E-5
12.528340,2.846097E-5,1.919133E-5
12.528960,3.015213E-5,1.872419E-5
12.529580,3.019084E-5,1.820945E-5
12.530200,2.866938E-5,1.868254E-5
12.530820,2.785060E-5,1.912587E-5
12.531440,2.951497E-5,1.895330E-5
12.532060,2.860984E-5,1.931035E-5
12.532680,2.742185E-5,1.876585E-5
12.533300,2.855922E-5,1.843260E-5
12.533920,2.721344E-5,1.867956E-5
12.534540,2.913981E-5,1.903661E-5
12.535160,3.073570E-5,1.669794E-5
12.535780,2.955070E-5,1.888189E-5
12.536400,2.827339E-5,1.837905E-5
12.537020,3.180459E-5,1.711450E-5
12.537640,3.119720E-5,1.786430E-5
12.538260,3.089052E-5,1.640040E-5
12.538880,3.113765E-5,1.738824E-5
12.539500,3.175993E-5,1.677828E-5
12.540120,3.150387E-5,1.660868E-5
12.540740,3.238220E-5,1.608501E-5
12.541360,3.169740E-5,1.735253E-5
12.541980,3.163488E-5,1.577855E-5
12.542600,3.230181E-5,1.643909E-5
12.543220,3.180459E-5,1.653727E-5
12.543840,2.957154E-5,1.717698E-5
